     300.0  0.22175E+00
     320.0  0.20916E+00
     340.0  0.19394E+00
     360.0  0.17738E+00
     380.0  0.16047E+00
     400.0  0.14388E+00
     420.0  0.12809E+00
     440.0  0.11338E+00
     460.0  0.99894E-01
     480.0  0.87694E-01
     500.0  0.76764E-01
     520.0  0.67049E-01
     540.0  0.58469E-01
     560.0  0.50927E-01
     580.0  0.44322E-01
     600.0  0.38556E-01
     620.0  0.33533E-01
     640.0  0.29163E-01
     660.0  0.25367E-01
     680.0  0.22072E-01
     700.0  0.19212E-01
     720.0  0.16731E-01
     740.0  0.14577E-01
     760.0  0.12709E-01
     780.0  0.11086E-01
     800.0  0.96764E-02
     820.0  0.84515E-02
     840.0  0.73863E-02
     860.0  0.64594E-02
     880.0  0.56524E-02
     900.0  0.49493E-02
     920.0  0.43363E-02
     940.0  0.38015E-02
     960.0  0.33346E-02
     980.0  0.29268E-02
    1000.0  0.25704E-02
    1020.0  0.22586E-02
    1040.0  0.19857E-02
    1060.0  0.17468E-02
    1080.0  0.15374E-02
    1100.0  0.13539E-02
    1120.0  0.11929E-02
    1140.0  0.10516E-02
    1160.0  0.92752E-03
    1180.0  0.81850E-03
    1200.0  0.72266E-03
    1220.0  0.63837E-03
    1240.0  0.56420E-03
    1260.0  0.49889E-03
    1280.0  0.44137E-03
    1300.0  0.39068E-03
    1320.0  0.34598E-03
    1340.0  0.30654E-03
    1360.0  0.27174E-03
    1380.0  0.24101E-03
    1400.0  0.21386E-03
    1420.0  0.18987E-03
    1440.0  0.16864E-03
    1460.0  0.14987E-03
    1480.0  0.13325E-03
    1500.0  0.11854E-03
    1520.0  0.10550E-03
    1540.0  0.93939E-04
    1560.0  0.83688E-04
    1580.0  0.74593E-04
    1600.0  0.66519E-04
    1620.0  0.59349E-04
    1640.0  0.52977E-04
    1660.0  0.47313E-04
    1680.0  0.42275E-04
    1700.0  0.37793E-04
    1720.0  0.33802E-04
    1740.0  0.30247E-04
    1760.0  0.27079E-04
    1780.0  0.24255E-04
    1800.0  0.21736E-04
    1820.0  0.19488E-04
    1840.0  0.17481E-04
    1860.0  0.15688E-04
    1880.0  0.14086E-04
    1900.0  0.12654E-04
    1920.0  0.11372E-04
    1940.0  0.10225E-04
    1960.0  0.91986E-05
    1980.0  0.82789E-05
    2000.0  0.74546E-05
    2020.0  0.67155E-05
    2040.0  0.60525E-05
    2060.0  0.54575E-05
    2080.0  0.49232E-05
    2100.0  0.44433E-05
    2120.0  0.40120E-05
    2140.0  0.36242E-05
    2160.0  0.32754E-05
    2180.0  0.29615E-05
    2200.0  0.26789E-05
    2220.0  0.24243E-05
    2240.0  0.21949E-05
    2260.0  0.19881E-05
    2280.0  0.18016E-05
    2300.0  0.16332E-05
    2320.0  0.14813E-05
    2340.0  0.13440E-05
    2360.0  0.12200E-05
    2380.0  0.11079E-05
    2400.0  0.10066E-05
    2420.0  0.91488E-06
    2440.0  0.83187E-06
    2460.0  0.75672E-06
    2480.0  0.68864E-06
    2500.0  0.62694E-06
    2520.0  0.57100E-06
    2540.0  0.52027E-06
    2560.0  0.47423E-06
    2580.0  0.43245E-06
    2600.0  0.39450E-06
    2620.0  0.36002E-06
    2640.0  0.32869E-06
    2660.0  0.30020E-06
    2680.0  0.27428E-06
    2700.0  0.25071E-06
    2720.0  0.22924E-06
    2740.0  0.20969E-06
    2760.0  0.19189E-06
    2780.0  0.17566E-06
    2800.0  0.16086E-06
