   300.000000000000        3077.80995450365     
   320.000000000000        3389.14347543128     
   340.000000000000        3703.94292476713     
   360.000000000000        4021.28926738427     
   380.000000000000        4340.37377312421     
   400.000000000000        4660.48805179194     
   420.000000000000        4981.01430327583     
   440.000000000000        5301.41605415981     
   460.000000000000        5621.22952568398     
   480.000000000000        5940.05569737670     
   500.000000000000        6257.55308013873     
   520.000000000000        6573.43118162418     
   540.000000000000        6887.44462864955     
   560.000000000000        7199.38790160765     
   580.000000000000        7509.09063151284     
   600.000000000000        7816.41340939527     
   620.000000000000        8121.24405898481     
   640.000000000000        8423.49432611040     
   660.000000000000        8723.09694140918     
   680.000000000000        9020.00301641339     
   700.000000000000        9314.17973661617     
   720.000000000000        9605.60831855520     
   740.000000000000        9894.28220120525     
   760.000000000000        10180.2054449843     
   780.000000000000        10463.3913144345     
   800.000000000000        10743.8610231357     
   820.000000000000        11021.6426216528     
   840.000000000000        11296.7700113372     
   860.000000000000        11569.2820686035     
   880.000000000000        11839.2218659302     
   900.000000000000        12106.6359772945     
   920.000000000000        12371.5738570765     
   940.000000000000        12634.0872826849     
   960.000000000000        12894.2298522639     
   980.000000000000        13152.0565298739     
   1000.00000000000        13407.6232314890     
   1020.00000000000        13660.9864460464     
   1040.00000000000        13912.2028866051     
   1060.00000000000        14161.3291674378     
   1080.00000000000        14408.4215035906     
   1100.00000000000        14653.5354300888     
   1120.00000000000        14896.7255385594     
   1140.00000000000        15138.0452295668     
   1160.00000000000        15377.5464794256     
   1180.00000000000        15615.2796206587     
   1200.00000000000        15851.2931356124     
   1220.00000000000        16085.6334630245     
   1240.00000000000        16318.3448175691     
   1260.00000000000        16549.4690225711     
   1280.00000000000        16779.0453562091     
   1300.00000000000        17007.1104115972     
   1320.00000000000        17233.6979711719     
   1340.00000000000        17458.8388958079     
   1360.00000000000        17682.5610290531     
   1380.00000000000        17904.8891168135     
   1400.00000000000        18125.8447427395     
   1420.00000000000        18345.4462794709     
   1440.00000000000        18563.7088557896     
   1460.00000000000        18780.6443396192     
   1480.00000000000        18996.2613366927     
   1500.00000000000        19210.5652045966     
   1520.00000000000        19423.5580817869     
   1540.00000000000        19635.2389310691     
   1560.00000000000        19845.6035969333     
   1580.00000000000        20054.6448760524     
   1600.00000000000        20262.3526001688     
   1620.00000000000        20468.7137305313     
   1640.00000000000        20673.7124629890     
   1660.00000000000        20877.3303428061     
   1680.00000000000        21079.5463882273     
   1700.00000000000        21280.3372218081     
   1720.00000000000        21479.6772085100     
   1740.00000000000        21677.5385995640     
   1760.00000000000        21873.8916811141     
   1780.00000000000        22068.7049266707     
   1800.00000000000        22261.9451524291     
   1820.00000000000        22453.5776745416     
   1840.00000000000        22643.5664674663     
   1860.00000000000        22831.8743225626     
   1880.00000000000        23018.4630061449     
   1900.00000000000        23203.2934162589     
   1920.00000000000        23386.3257374954     
   1940.00000000000        23567.5195932084     
   1960.00000000000        23746.8341945606     
   1980.00000000000        23924.2284858717     
   2000.00000000000        24099.6612857996     
   2020.00000000000        24273.0914239397     
   2040.00000000000        24444.4778724753     
   2060.00000000000        24613.7798725677     
   2080.00000000000        24780.9570552203     
   2100.00000000000        24945.9695563975     
   2120.00000000000        25108.7781262268     
   2140.00000000000        25269.3442321509     
   2160.00000000000        25427.6301559373     
   2180.00000000000        25583.5990844919     
   2200.00000000000        25737.2151944548     
   2220.00000000000        25888.4437305875     
   2240.00000000000        26037.2510779941     
   2260.00000000000        26183.6048282401     
   2280.00000000000        26327.4738394596     
   2300.00000000000        26468.8282905621     
   2320.00000000000        26607.6397296692     
   2340.00000000000        26743.8811169272     
   2360.00000000000        26877.5268618584     
   2380.00000000000        27008.5528554240     
   2400.00000000000        27136.9364969825     
   2420.00000000000        27262.6567163377     
   2440.00000000000        27385.6939910754     
   2460.00000000000        27506.0303593938     
   2480.00000000000        27623.6494286378     
   2500.00000000000        27738.5363797468     
   2520.00000000000        27850.6779678317     
   2540.00000000000        27960.0625190912     
   2560.00000000000        28066.6799242814     
   2580.00000000000        28170.5216289484     
   2600.00000000000        28271.5806206317     
   2620.00000000000        28369.8514132427     
   2640.00000000000        28465.3300288191     
   2660.00000000000        28558.0139768496     
   2680.00000000000        28647.9022313617     
   2700.00000000000        28734.9952059569     
   2720.00000000000        28819.2947269720     
   2740.00000000000        28900.8040049417     
   2760.00000000000        28979.5276045287     
   2780.00000000000        29055.4714130815     
   2800.00000000000        29128.6426079759     
