  300.     0.04497709
  320.     0.04844904
  340.     0.05092656
  360.     0.05253431
  380.     0.05341675
  400.     0.05371585
  420.     0.05355871
  440.     0.05305221
  460.     0.05228213
  480.     0.05131487
  500.     0.05020037
  520.     0.04897542
  540.     0.04766674
  560.     0.04629374
  580.     0.04487073
  600.     0.04340859
  620.     0.04191607
  640.     0.04040063
  660.     0.03886905
  680.     0.03732774
  700.     0.03578290
  720.     0.03424064
  740.     0.03270691
  760.     0.03118750
  780.     0.02968791
  800.     0.02821332
  820.     0.02676851
  840.     0.02535779
  860.     0.02398498
  880.     0.02265336
  900.     0.02136569
  920.     0.02012418
  940.     0.01893054
  960.     0.01778599
  980.     0.01669127
 1000.     0.01564672
 1020.     0.01465228
 1040.     0.01370758
 1060.     0.01281190
 1080.     0.01196432
 1100.     0.01116367
 1120.     0.01040860
 1140.     0.00969764
 1160.     0.00902918
 1180.     0.00840154
 1200.     0.00781298
 1220.     0.00726174
 1240.     0.00674601
 1260.     0.00626402
 1280.     0.00581399
 1300.     0.00539419
 1320.     0.00500292
 1340.     0.00463852
 1360.     0.00429939
 1380.     0.00398399
 1400.     0.00369085
 1420.     0.00341854
 1440.     0.00316573
 1460.     0.00293114
 1480.     0.00271353
 1500.     0.00251178
 1520.     0.00232479
 1540.     0.00215154
 1560.     0.00199108
 1580.     0.00184249
 1600.     0.00170494
 1620.     0.00157764
 1640.     0.00145984
 1660.     0.00135085
 1680.     0.00125003
 1700.     0.00115678
 1720.     0.00107054
 1740.     0.00099079
 1760.     0.00091704
 1780.     0.00084886
 1800.     0.00078582
 1820.     0.00072753
 1840.     0.00067364
 1860.     0.00062381
 1880.     0.00057774
 1900.     0.00053514
 1920.     0.00049576
 1940.     0.00045934
 1960.     0.00042565
 1980.     0.00039450
 2000.     0.00036569
 2020.     0.00033904
 2040.     0.00031439
 2060.     0.00029157
 2080.     0.00027047
 2100.     0.00025093
 2120.     0.00023286
 2140.     0.00021612
 2160.     0.00020063
 2180.     0.00018628
 2200.     0.00017300
 2220.     0.00016069
 2240.     0.00014929
 2260.     0.00013873
 2280.     0.00012894
 2300.     0.00011987
 2320.     0.00011146
 2340.     0.00010366
 2360.     0.00009643
 2380.     0.00008972
 2400.     0.00008350
 2420.     0.00007773
 2440.     0.00007237
 2460.     0.00006739
 2480.     0.00006278
 2500.     0.00005849
 2520.     0.00005450
 2540.     0.00005080
 2560.     0.00004736
 2580.     0.00004417
 2600.     0.00004120
 2620.     0.00003843
 2640.     0.00003587
 2660.     0.00003348
 2680.     0.00003125
 2700.     0.00002918
 2720.     0.00002726
 2740.     0.00002546
 2760.     0.00002379
 2780.     0.00002224
 2800.     0.00002079
