  300.     0.26371273
  320.     0.25467201
  340.     0.25050793
  360.     0.25078330
  380.     0.25474820
  400.     0.26151696
  420.     0.27019220
  440.     0.27994417
  460.     0.29005530
  480.     0.29993911
  500.     0.30914198
  520.     0.31733408
  540.     0.32429445
  560.     0.32989369
  580.     0.33407636
  600.     0.33684464
  620.     0.33824375
  640.     0.33834966
  660.     0.33725884
  680.     0.33508018
  700.     0.33192858
  720.     0.32792021
  740.     0.32316893
  760.     0.31778387
  780.     0.31186776
  800.     0.30551590
  820.     0.29881570
  840.     0.29184644
  860.     0.28467945
  880.     0.27737837
  900.     0.26999954
  920.     0.26259251
  940.     0.25520055
  960.     0.24786115
  980.     0.24060659
 1000.     0.23346441
 1020.     0.22645790
 1040.     0.21960657
 1060.     0.21292650
 1080.     0.20643078
 1100.     0.20012981
 1120.     0.19403165
 1140.     0.18814224
 1160.     0.18246571
 1180.     0.17700455
 1200.     0.17175985
 1220.     0.16673146
 1240.     0.16191814
 1260.     0.15731770
 1280.     0.15292716
 1300.     0.14874281
 1320.     0.14476035
 1340.     0.14097494
 1360.     0.13738134
 1380.     0.13397392
 1400.     0.13074675
 1420.     0.12769365
 1440.     0.12480828
 1460.     0.12208412
 1480.     0.11951458
 1500.     0.11709298
 1520.     0.11481262
 1540.     0.11266682
 1560.     0.11064891
 1580.     0.10875228
 1600.     0.10697042
 1620.     0.10529690
 1640.     0.10372540
 1660.     0.10224977
 1680.     0.10086398
 1700.     0.09956216
 1720.     0.09833864
 1740.     0.09718789
 1760.     0.09610460
 1780.     0.09508366
 1800.     0.09412012
 1820.     0.09320926
 1840.     0.09234658
 1860.     0.09152775
 1880.     0.09074867
 1900.     0.09000545
 1920.     0.08929439
 1940.     0.08861200
 1960.     0.08795499
 1980.     0.08732026
 2000.     0.08670491
 2020.     0.08610624
 2040.     0.08552170
 2060.     0.08494896
 2080.     0.08438582
 2100.     0.08383027
 2120.     0.08328047
 2140.     0.08273471
 2160.     0.08219145
 2180.     0.08164927
 2200.     0.08110692
 2220.     0.08056323
 2240.     0.08001719
 2260.     0.07946790
 2280.     0.07891457
 2300.     0.07835649
 2320.     0.07779309
 2340.     0.07722386
 2360.     0.07664837
 2380.     0.07606631
 2400.     0.07547741
 2420.     0.07488147
 2440.     0.07427838
 2460.     0.07366806
 2480.     0.07305050
 2500.     0.07242575
 2520.     0.07179388
 2540.     0.07115502
 2560.     0.07050933
 2580.     0.06985702
 2600.     0.06919830
 2620.     0.06853345
 2640.     0.06786272
 2660.     0.06718642
 2680.     0.06650488
 2700.     0.06581842
 2720.     0.06512739
 2740.     0.06443214
 2760.     0.06373305
 2780.     0.06303048
 2800.     0.06232481
