  300.     0.00683693
  320.     0.00939837
  340.     0.01222332
  360.     0.01519314
  380.     0.01819187
  400.     0.02111634
  420.     0.02388186
  440.     0.02642425
  460.     0.02869933
  480.     0.03068088
  500.     0.03235780
  520.     0.03373101
  540.     0.03481054
  560.     0.03561292
  580.     0.03615891
  600.     0.03647178
  620.     0.03657587
  640.     0.03649554
  660.     0.03625444
  680.     0.03587501
  700.     0.03537812
  720.     0.03478290
  740.     0.03410669
  760.     0.03336501
  780.     0.03257164
  800.     0.03173871
  820.     0.03087683
  840.     0.02999518
  860.     0.02910166
  880.     0.02820304
  900.     0.02730505
  920.     0.02641251
  940.     0.02552943
  960.     0.02465915
  980.     0.02380436
 1000.     0.02296724
 1020.     0.02214950
 1040.     0.02135246
 1060.     0.02057710
 1080.     0.01982410
 1100.     0.01909392
 1120.     0.01838679
 1140.     0.01770276
 1160.     0.01704177
 1180.     0.01640360
 1200.     0.01578794
 1220.     0.01519443
 1240.     0.01462260
 1260.     0.01407197
 1280.     0.01354199
 1300.     0.01303209
 1320.     0.01254169
 1340.     0.01207019
 1360.     0.01161697
 1380.     0.01118143
 1400.     0.01076296
 1420.     0.01036094
 1440.     0.00997478
 1460.     0.00960390
 1480.     0.00924771
 1500.     0.00890566
 1520.     0.00857719
 1540.     0.00826178
 1560.     0.00795890
 1580.     0.00766805
 1600.     0.00738875
 1620.     0.00712054
 1640.     0.00686295
 1660.     0.00661556
 1680.     0.00637794
 1700.     0.00614970
 1720.     0.00593044
 1740.     0.00571979
 1760.     0.00551741
 1780.     0.00532293
 1800.     0.00513604
 1820.     0.00495642
 1840.     0.00478377
 1860.     0.00461779
 1880.     0.00445821
 1900.     0.00430477
 1920.     0.00415721
 1940.     0.00401529
 1960.     0.00387877
 1980.     0.00374743
 2000.     0.00362106
 2020.     0.00349946
 2040.     0.00338242
 2060.     0.00326976
 2080.     0.00316130
 2100.     0.00305687
 2120.     0.00295631
 2140.     0.00285946
 2160.     0.00276617
 2180.     0.00267630
 2200.     0.00258971
 2220.     0.00250626
 2240.     0.00242583
 2260.     0.00234831
 2280.     0.00227357
 2300.     0.00220151
 2320.     0.00213202
 2340.     0.00206500
 2360.     0.00200035
 2380.     0.00193798
 2400.     0.00187780
 2420.     0.00181973
 2440.     0.00176368
 2460.     0.00170958
 2480.     0.00165734
 2500.     0.00160691
 2520.     0.00155821
 2540.     0.00151118
 2560.     0.00146574
 2580.     0.00142185
 2600.     0.00137945
 2620.     0.00133847
 2640.     0.00129886
 2660.     0.00126058
 2680.     0.00122357
 2700.     0.00118779
 2720.     0.00115320
 2740.     0.00111974
 2760.     0.00108738
 2780.     0.00105607
 2800.     0.00102579
