  300.     0.52025064
  320.     0.44995562
  340.     0.39460901
  360.     0.35021992
  380.     0.31397267
  400.     0.28386284
  420.     0.25845138
  440.     0.23669601
  460.     0.21783442
  480.     0.20130280
  500.     0.18667882
  520.     0.17364155
  540.     0.16194326
  560.     0.15138949
  580.     0.14182497
  600.     0.13312362
  620.     0.12518140
  640.     0.11791116
  660.     0.11123899
  680.     0.10510144
  700.     0.09944356
  720.     0.09421739
  740.     0.08938076
  760.     0.08489645
  780.     0.08073146
  800.     0.07685641
  820.     0.07324513
  840.     0.06987420
  860.     0.06672266
  880.     0.06377169
  900.     0.06100440
  920.     0.05840562
  940.     0.05596165
  960.     0.05366016
  980.     0.05149002
 1000.     0.04944115
 1020.     0.04750445
 1040.     0.04567165
 1060.     0.04393525
 1080.     0.04228844
 1100.     0.04072501
 1120.     0.03923931
 1140.     0.03782616
 1160.     0.03648083
 1180.     0.03519900
 1200.     0.03397669
 1220.     0.03281024
 1240.     0.03169630
 1260.     0.03063174
 1280.     0.02961372
 1300.     0.02863956
 1320.     0.02770683
 1340.     0.02681323
 1360.     0.02595665
 1380.     0.02513510
 1400.     0.02434676
 1420.     0.02358990
 1440.     0.02286291
 1460.     0.02216431
 1480.     0.02149267
 1500.     0.02084668
 1520.     0.02022510
 1540.     0.01962676
 1560.     0.01905057
 1580.     0.01849549
 1600.     0.01796056
 1620.     0.01744484
 1640.     0.01694748
 1660.     0.01646766
 1680.     0.01600459
 1700.     0.01555755
 1720.     0.01512585
 1740.     0.01470881
 1760.     0.01430583
 1780.     0.01391630
 1800.     0.01353966
 1820.     0.01317539
 1840.     0.01282297
 1860.     0.01248193
 1880.     0.01215180
 1900.     0.01183214
 1920.     0.01152255
 1940.     0.01122263
 1960.     0.01093200
 1980.     0.01065030
 2000.     0.01037720
 2020.     0.01011236
 2040.     0.00985548
 2060.     0.00960625
 2080.     0.00936440
 2100.     0.00912965
 2120.     0.00890176
 2140.     0.00868046
 2160.     0.00846553
 2180.     0.00825673
 2200.     0.00805386
 2220.     0.00785671
 2240.     0.00766508
 2260.     0.00747878
 2280.     0.00729763
 2300.     0.00712146
 2320.     0.00695010
 2340.     0.00678339
 2360.     0.00662119
 2380.     0.00646334
 2400.     0.00630970
 2420.     0.00616014
 2440.     0.00601453
 2460.     0.00587274
 2480.     0.00573466
 2500.     0.00560018
 2520.     0.00546917
 2540.     0.00534154
 2560.     0.00521718
 2580.     0.00509600
 2600.     0.00497790
 2620.     0.00486279
 2640.     0.00475058
 2660.     0.00464118
 2680.     0.00453453
 2700.     0.00443053
 2720.     0.00432911
 2740.     0.00423020
 2760.     0.00413373
 2780.     0.00403963
 2800.     0.00394784
